time,leftPos,rightPos
27.6865,162,160
27.6872,162,160
27.6878,162,160
27.6885,162,160
27.6891,162,160
27.6897,162,160
27.6904,162,160
27.691,162,160
27.6916,162,160
27.6923,162,160
27.6929,162,160
27.6935,162,160
27.6942,162,160
27.6948,162,160
27.6954,162,160
27.6961,162,160
27.6967,162,160
27.6974,162,160
27.698,161,160
27.6986,161,160
27.6993,161,160
27.6999,161,160
27.7005,161,160
27.7012,161,161
27.7018,161,161
27.7024,161,161
27.7031,161,161
27.7037,161,161
27.7043,161,161
27.7049,161,161
27.7055,161,161
27.7061,161,161
27.7069,161,161
27.7075,161,161
27.7082,161,161
27.7088,161,161
27.7094,161,161
27.71,161,161
27.7107,161,161
27.7113,161,161
27.7121,161,161
27.7127,161,161
27.7134,161,161
27.714,161,161
27.7146,161,161
27.7153,161,161
27.716,161,161
27.7166,161,161
27.7172,161,161
27.7178,161,161
27.7185,161,161
27.7191,161,161
27.7197,161,161
27.7204,161,161
27.721,161,161
27.7216,161,161
27.7223,161,161
27.723,161,161
27.7236,161,161
27.7242,161,161
27.7249,161,161
27.7255,161,161
27.7261,161,161
27.7268,161,161
27.7275,161,161
27.7281,161,161
27.7287,161,161
27.7294,161,161
27.73,161,161
27.7306,161,161
27.7313,161,161
27.7319,161,161
27.7325,161,161
27.7332,161,161
27.7338,161,161
27.7344,161,161
27.7351,161,161
27.7357,161,161
27.7363,161,161
27.737,161,161
27.7377,161,161
27.7383,161,161
27.7389,161,161
27.7396,161,161
27.7402,161,161
27.7408,161,161
27.7415,161,161
27.7421,161,161
27.7427,161,161
27.7434,161,161
27.744,161,161
27.7446,161,161
27.7453,161,161
27.7459,161,161
27.7465,161,161
27.7473,161,161
27.7479,161,161
27.7486,161,161
27.7492,161,161
27.7498,161,161
27.7505,161,161
27.7511,161,161
27.7517,161,161
27.7524,161,161
27.753,161,161
27.7536,161,161
27.7543,161,161
27.7549,161,161
27.7555,161,161
27.7561,161,161
27.7568,161,161
27.7575,161,161
27.7581,161,161
27.7587,161,161
27.7594,161,161
27.76,161,162
27.7606,161,162
27.7613,161,162
27.7619,161,162
27.7625,161,162
27.7632,161,162
27.7638,161,162
27.7644,161,162
27.7651,161,162
27.7657,161,162
27.7663,161,162
27.767,161,162
27.7677,161,162
27.7683,161,162
27.769,161,162
27.7696,161,162
27.7702,161,162
27.7709,161,162
27.7715,161,162
27.7721,161,162
27.7727,161,162
27.7734,161,162
27.7741,161,162
27.7747,161,162
27.7753,161,162
27.776,161,162
27.7766,161,162
27.7773,161,162
27.7779,161,162
27.7786,161,162
27.7792,161,162
27.7798,161,162
27.7805,161,162
27.7811,161,162
27.7817,161,162
27.7824,161,162
27.783,161,162
27.7836,161,162
27.7843,161,162
27.7849,161,162
27.7855,161,162
27.7862,161,162
27.7868,161,162
27.7875,161,162
27.7882,161,161
27.7888,161,161
27.7895,161,161
27.7901,161,161
27.7907,161,161
27.7914,161,161
27.792,161,161
27.7926,161,161
27.7933,161,161
27.7939,161,161
27.7945,161,161
27.7952,161,161
27.7958,161,161
27.7965,161,161
27.7972,161,161
27.7978,161,161
27.7984,161,161
27.7991,161,161
27.7997,161,161
27.8003,161,161
27.801,161,161
27.8016,161,161
27.8022,161,161
27.8028,161,161
27.8035,161,161
27.8041,161,161
27.8047,161,161
27.8054,161,162
27.806,161,162
27.8066,161,162
27.8073,161,162
27.808,161,162
27.8086,161,162
27.8093,161,162
27.8099,161,162
27.8106,161,162
27.8112,161,162
27.8118,161,162
27.8125,161,162
27.8131,161,162
27.8137,161,162
27.8144,161,162
27.815,161,162
27.8157,161,162
27.8163,161,162
27.8169,161,162
27.8176,161,162
27.8183,161,162
27.8189,161,162
27.8195,161,162
27.8202,161,162
27.8208,161,162
27.8214,161,162
27.8221,161,162
27.8227,161,162
27.8233,161,162
27.824,161,162
27.8246,161,162
27.8253,161,162
27.8259,161,161
27.8265,161,161
27.8272,161,161
27.8279,161,161
27.8285,161,161
27.8291,161,161
27.8298,161,161
27.8304,161,161
27.831,161,161
27.8317,161,161
27.8323,161,161
27.8329,161,161
27.8336,161,161
27.8342,161,161
27.8348,161,161
27.8355,161,161
27.8361,161,161
27.8368,161,161
27.8374,161,161
27.8381,161,161
27.8387,161,161
27.8393,161,161
27.84,161,161
27.8406,161,161
27.8412,161,161
27.8419,161,161
27.8425,161,161
27.8431,161,161
27.8438,161,161
27.8444,161,161
27.845,161,161
27.8457,161,161
27.8463,161,161
27.8471,161,162
27.8477,161,162
27.8484,161,162
27.849,161,162
27.8497,161,162
27.8503,161,162
27.8509,161,162
27.8516,161,162
27.8522,161,162
27.8528,161,162
27.8535,161,162
27.8541,161,162
27.8547,161,162
27.8553,161,162
27.8559,161,162
27.8566,161,162
27.8573,161,162
27.858,161,162
27.8586,161,162
27.8593,161,162
27.8599,161,162
27.8605,161,162
27.8612,161,162
27.8618,161,162
27.8624,161,162
27.8631,161,162
27.8637,161,162
27.8643,161,162
27.865,161,162
27.8656,161,162
27.8662,161,162
27.8669,161,162
27.8676,161,162
27.8682,161,162
27.8689,161,162
27.8695,161,162
27.8701,161,162
27.8708,161,162
27.8714,161,161
27.872,161,161
27.8727,161,161
27.8733,161,161
27.8739,161,161
27.8746,161,161
27.8752,161,161
27.8758,161,161
27.8765,161,161
27.8772,161,161
27.8778,161,161
27.8785,161,161
27.8791,161,161
27.8797,161,161
27.8804,161,161
27.881,161,161
27.8816,161,161
27.8823,161,161
27.8829,161,161
27.8835,161,161
27.8842,161,161
27.8848,161,161
27.8854,161,161
27.8861,161,161
27.8868,161,161
27.8874,161,162
27.888,161,162
27.8887,161,162
27.8893,161,162
27.8899,161,162
27.8906,161,162
27.8912,161,162
27.8918,161,162
27.8925,161,162
27.8931,161,162
27.8937,161,162
27.8944,161,162
27.895,161,162
27.8956,161,162
27.8963,161,162
27.897,161,162
27.8976,161,162
27.8983,161,162
27.8989,161,162
27.8995,161,162
27.9002,161,162
27.9008,161,162
27.9014,161,162
27.9021,161,162
27.9027,161,162
27.9033,161,162
27.904,161,162
27.9046,161,162
27.9052,161,162
27.9059,161,162
27.9066,161,162
27.9073,161,162
27.9079,161,162
27.9085,161,162
27.9091,161,162
27.9098,161,162
27.9104,161,162
27.911,161,162
27.9117,161,162
27.9123,161,161
27.9129,161,161
27.9136,161,161
27.9142,161,161
27.9148,161,161
27.9155,161,161
27.9161,161,161
27.9169,161,161
27.9175,161,161
27.9181,161,161
27.9188,161,161
27.9194,161,161
27.92,161,161
27.9207,161,161
27.9213,161,161
27.9219,161,161
27.9226,161,161
27.9232,161,161
27.9238,161,161
27.9244,161,161
27.9251,161,161
27.9257,161,161
27.9263,161,161
27.9271,161,161
27.9277,161,161
27.9283,161,161
27.929,161,161
27.9296,161,161
27.9302,161,161
27.9309,161,162
27.9315,161,162
27.9321,161,162
27.9328,161,162
27.9334,161,162
27.934,161,162
27.9347,161,162
27.9353,161,162
27.9359,161,162
27.9366,161,162
27.9373,161,162
27.9379,161,162
27.9386,161,162
27.9392,161,162
27.9403,161,162
27.941,161,162
27.9416,161,162
27.9423,161,162
27.9429,161,162
27.9435,161,162
27.9442,161,162
27.9448,161,162
27.9454,161,162
27.9461,161,162
27.9468,161,162
27.9474,161,162
27.9481,161,162
27.9487,161,162
27.9493,161,162
27.95,161,162
27.9506,161,162
27.9512,161,162
27.9519,161,162
27.9525,161,162
27.9531,161,162
27.9538,161,162
27.9544,161,161
27.955,161,161
27.9557,161,161
27.9563,161,161
27.957,161,161
27.9577,161,161
27.9583,161,161
27.9589,161,161
27.9596,161,161
27.9602,161,161
27.9608,161,161
27.9615,161,161
27.9621,161,161
27.9627,161,161
27.9634,161,161
27.964,161,161
27.9646,161,161
27.9653,161,161
27.9659,161,161
27.9665,161,161
27.9672,161,161
27.9679,161,161
27.9685,161,161
27.9692,161,161
27.9698,161,161
27.9704,161,161
27.9711,161,161
27.9717,161,161
27.9723,161,162
27.973,161,162
27.9736,161,162
27.9743,161,162
27.9749,161,162
27.9755,161,162
27.9762,161,162
27.9768,161,162
27.9775,161,162
27.9782,161,162
27.9788,161,162
27.9795,161,162
27.9801,161,162
27.9807,161,162
27.9814,161,162
27.982,161,162
27.9826,161,162
27.9833,161,162
27.9839,161,162
27.9845,161,162
27.9852,161,162
27.9858,161,162
27.9865,161,162
27.9872,161,162
27.9878,161,162
27.9884,161,162
27.9891,161,162
27.9897,161,162
27.9903,161,162
27.991,161,162
27.9916,161,162
27.9922,161,162
27.9929,161,162
27.9935,161,162
27.9941,161,162
27.9948,161,162
27.9954,161,162
27.996,161,161
27.9967,161,161
27.9974,161,161
27.998,161,161
27.9986,161,161
27.9993,161,161
27.9999,161,161
28.0005,161,161
28.0012,161,161
28.0018,161,161
28.0024,161,161
28.0031,161,161
28.0037,161,161
28.0043,161,161
28.005,161,161
28.0056,161,161
28.0062,161,161
28.0068,161,161
28.0076,161,161
28.0082,161,161
28.0088,161,161
28.0094,161,161
28.0101,161,161
28.0107,161,161
28.0113,161,161
28.012,161,161
28.0126,161,161
28.0132,161,161
28.0139,161,161
28.0145,161,161
28.0151,161,161
28.0158,161,161
28.0164,161,162
28.0172,161,162
28.0178,161,162
28.0185,161,162
28.0191,161,162
28.0197,161,162
28.0204,161,162
28.021,161,162
28.0216,161,162
28.0223,161,162
28.0229,161,162
28.0235,161,162
28.0242,161,162
28.0248,161,162
28.0254,161,162
28.0261,161,162
28.0268,161,162
28.0274,161,162
28.028,161,162
28.0287,161,162
28.0293,161,162
28.0299,161,162
28.0306,161,162
28.0312,161,162
28.0318,161,162
28.0325,161,162
28.0331,161,162
28.0337,161,162
28.0343,161,162
28.035,161,162
28.0356,161,162
28.0362,161,162
28.037,161,161
28.0376,161,161
28.0383,161,161
28.0389,161,161
28.0395,161,161
28.0401,161,161
28.0409,161,161
28.0415,161,161
28.0421,161,161
28.0428,161,161
28.0434,161,161
28.044,161,161
28.0447,161,161
28.0453,161,161
28.0459,161,161
28.0466,161,161
28.0473,161,161
28.0479,161,161
28.0486,161,161
28.0492,161,161
28.0498,161,161
28.0505,161,161
28.0511,161,161
28.0517,161,161
28.0524,161,161
28.053,161,161
28.0536,161,161
28.0543,161,161
28.0549,161,161
28.0555,161,162
28.0562,161,162
28.0569,161,162
28.0576,161,162
28.0582,161,162
28.0588,161,162
28.0595,161,162
28.0601,161,162
28.0607,161,162
28.0613,161,162
28.062,161,162
28.0626,161,162
28.0632,161,162
28.0639,161,162
28.0645,161,162
28.0651,161,162
28.0658,161,162
28.0665,161,162
28.0673,161,162
28.0679,161,162
28.0686,161,162
28.0692,161,162
28.0699,161,162
28.0705,161,162
28.0711,161,162
28.0718,161,162
28.0724,161,162
28.073,161,162
28.0736,161,162
28.0743,161,162
28.075,161,162
28.0756,161,162
28.0763,161,162
28.0769,161,162
28.0775,161,162
28.0782,161,162
28.0788,161,162
28.0794,161,161
28.0801,161,161
28.0807,161,161
28.0813,161,161
28.082,161,161
28.0826,161,161
28.0832,161,161
28.0839,161,161
28.0845,161,161
28.0851,161,161
28.0857,161,161
28.0864,161,161
28.087,161,161
28.0877,161,161
28.0883,161,161
28.0889,161,161
28.0896,161,161
28.0902,161,161
28.0908,161,161
28.0915,161,161
28.0921,161,161
28.0927,161,161
28.0934,161,161
28.094,161,161
28.0946,161,161
28.0953,161,161
28.0959,161,161
28.0965,161,161
28.0972,161,161
28.0978,161,161
28.0984,161,161
28.0991,161,162
28.0997,161,162
28.1003,161,162
28.101,161,162
28.1016,161,162
28.1022,161,162
28.1029,161,162
28.1035,161,162
28.1041,161,162
28.1048,161,162
28.1054,161,162
28.106,161,162
28.1067,161,162
28.1073,161,162
28.1079,161,162
28.1085,161,162
28.1091,161,162
28.1098,161,162
28.1104,161,162
28.111,161,162
28.1117,161,162
28.1123,161,162
28.1129,161,162
28.1136,161,162
28.1142,161,162
28.1148,161,162
28.1155,161,162
28.1161,161,162
28.1168,161,162
28.1174,161,162
28.118,161,162
28.1187,161,162
28.1193,161,162
28.1199,161,162
28.1206,161,162
28.1212,161,162
28.1218,161,162
28.1225,161,162
28.1231,161,161
28.1237,161,161
28.1244,161,161
28.125,161,161
28.1256,161,161
28.1262,161,161
28.1269,161,161
28.1275,161,161
28.1281,161,161
28.1288,161,161
28.1294,161,161
28.13,161,161
28.1307,161,161
28.1313,161,161
28.1319,161,161
28.1326,161,161
28.1332,161,161
28.1338,161,161
28.1345,161,161
28.1351,161,161
28.1357,161,161
28.1364,161,162
28.137,161,162
28.1377,161,162
28.1383,161,162
28.1389,161,162
28.1396,161,162
28.1402,161,162
28.1408,161,162
28.1415,161,162
28.1421,161,162
28.1427,161,162
28.1434,161,162
28.144,161,162
28.1446,161,162
28.1453,161,162
28.1459,161,162
28.1465,161,162
28.1472,161,162
28.1478,161,162
28.1484,161,162
28.1491,161,162
28.1497,161,162
28.1503,161,162
28.151,161,162
28.1516,161,162
28.1522,161,162
28.1529,161,162
28.1535,161,162
28.1541,161,162
28.1548,161,162
28.1554,161,162
28.156,161,162
28.1567,161,162
28.1573,161,162
28.1579,161,162
28.1585,161,162
28.1592,161,162
28.1598,161,162
28.1604,161,162
28.1611,161,162
28.1617,161,162
28.1623,161,161
28.163,161,161
28.1636,161,161
28.1642,161,161
28.1649,161,161
28.1655,161,161
28.1661,161,161
28.1668,161,161
28.1674,161,161
28.1681,161,161
28.1687,161,161
28.1693,161,161
28.17,161,161
28.1706,161,161
28.1712,161,161
28.1719,161,161
28.1725,161,161
28.1731,161,161
28.1738,161,161
28.1744,161,161
28.1751,161,161
28.1757,161,161
28.1764,161,161
28.177,161,161
28.1777,161,161
28.1783,161,161
28.1789,161,161
28.1796,161,161
28.1802,161,161
28.1808,161,161
28.1815,161,161
28.1821,161,161
28.1827,161,161
28.1834,161,162
28.184,161,162
28.1846,161,162
28.1853,161,162
28.1859,161,162
28.1865,161,162
28.1872,161,162
28.1878,161,162
28.1884,161,162
28.1891,161,162
28.1897,161,162
28.1903,161,162
28.191,161,162
28.1916,161,162
28.1922,161,162
28.1929,161,162
28.1935,161,162
28.1941,161,162
28.1948,161,162
28.1954,161,162
28.196,161,162
28.1967,161,162
28.1973,161,162
28.1979,161,162
28.1986,161,162
28.1992,161,162
28.1998,161,162
28.2005,161,162
28.2011,161,162
28.2017,161,162
28.2024,161,162
28.203,161,162
28.2036,161,162
28.2043,161,162
28.2049,161,161
28.2055,161,161
28.2062,161,161
28.2068,161,161
28.2074,161,161
28.208,161,161
28.2086,161,161
28.2092,161,161
28.2099,161,161
28.2105,161,161
28.2111,161,161
28.2118,161,161
28.2124,161,161
28.213,161,161
28.2137,161,161
28.2143,161,161
28.2149,161,161
28.2156,161,161
28.2162,161,161
28.2168,161,161
28.2174,161,161
28.2181,161,161
28.2187,161,161
28.2193,161,161
28.22,161,161
28.2206,161,161
28.2212,161,161
28.2219,161,161
28.2225,161,162
28.2231,161,162
28.2238,161,162
28.2244,161,162
28.225,161,162
28.2257,161,162
28.2263,161,162
28.2269,161,162
28.2275,161,162
28.2282,161,162
28.2288,161,162
28.2294,161,162
28.2301,161,162
28.2307,161,162
28.2313,161,162
28.232,161,162
28.2326,161,162
28.2332,161,162
28.2339,161,162
28.2345,161,162
28.2351,161,162
28.2358,161,162
28.2364,161,162
28.2371,161,162
28.2377,161,162
28.2383,161,162
28.239,161,162
28.2396,161,162
28.2402,161,162
28.2409,161,162
28.2415,161,162
28.2421,161,162
28.2428,161,162
28.2434,161,162
28.244,161,162
28.2447,161,162
28.2453,161,162
28.2459,161,162
28.2465,161,162
28.2472,161,162
28.2478,161,162
28.2484,161,162
28.2491,161,162
28.2497,161,161
28.2503,161,161
28.251,161,161
28.2516,161,161
28.2522,161,161
28.2529,161,161
28.2535,161,161
28.2541,161,161
28.2548,161,161
28.2554,161,161
28.256,161,161
28.2567,161,161
28.2573,161,161
28.2579,161,161
28.2585,161,161
28.2591,161,161
28.2598,161,161
28.2604,161,161
28.261,161,161
28.2617,161,162
28.2623,161,162
28.2629,161,162
28.2636,161,162
28.2642,161,162
28.2648,161,162
28.2655,161,162
28.2661,161,162
28.2673,161,162
28.2679,161,162
28.2686,161,162
28.2692,161,162
28.2698,161,162
28.2705,161,162
28.2711,161,162
28.2717,161,162
28.2724,161,162
28.273,161,162
28.2736,161,162
28.2743,161,162
28.2749,161,162
28.2756,161,162
28.2762,161,162
28.2768,161,162
28.2775,161,162
28.2781,161,162
28.2787,161,162
28.2794,161,162
28.28,161,162
28.2806,161,162
28.2813,161,162
28.2819,161,162
28.2825,161,162
28.2831,161,162
28.2838,161,162
28.2844,161,162
28.285,161,162
28.2857,161,162
28.2863,161,162
28.2869,161,162
28.2876,161,162
28.2882,161,162
28.2888,161,161
28.2895,161,161
28.2901,161,161
28.2907,161,161
28.2914,161,161
28.292,161,161
28.2926,161,161
28.2932,161,161
28.2939,161,161
28.2945,161,161
28.2951,161,161
28.2958,161,161
28.2964,161,161
28.297,161,161
28.2977,161,161
28.2983,161,161
28.2989,161,161
28.2996,161,161
28.3002,161,161
28.3008,161,161
28.3015,161,161
28.3021,161,161
28.3027,161,161
28.3034,161,161
28.304,161,161
28.3046,161,161
28.3052,161,161
28.3059,161,162
28.3065,161,162
28.3071,161,162
28.3078,161,162
28.3084,161,162
28.309,161,162
28.3096,161,162
28.3102,161,162
28.3108,161,162
28.3114,161,162
28.3121,161,162
28.3127,161,162
28.3133,161,162
28.314,161,162
28.3146,161,162
28.3152,161,162
28.3159,161,162
28.3165,161,162
28.3171,161,162
28.3178,161,162
28.3184,161,162
28.3191,161,162
28.3197,161,162
28.3203,161,162
28.321,161,162
28.3216,161,162
28.3222,161,162
28.3229,161,162
28.3235,161,162
28.3241,161,162
28.3248,161,162
28.3254,161,162
28.3261,161,162
28.3267,161,162
28.3274,161,162
28.328,161,162
28.3286,161,162
28.3293,161,162
28.3299,161,162
28.3305,161,161
28.3312,161,161
28.3318,161,161
28.3324,161,161
28.3331,161,161
28.3337,161,161
28.3343,161,161
28.3349,161,161
28.3356,161,161
28.3362,161,161
28.3368,161,161
28.3375,161,161
28.3381,161,161
28.3387,161,161
28.3394,161,161
28.34,161,161
28.3406,161,161
28.3413,161,161
28.3419,161,161
28.3425,161,161
28.3431,161,161
28.3438,161,161
28.3444,161,161
28.345,161,161
28.3457,161,161
28.3463,161,161
28.3469,161,161
28.3476,161,161
28.3482,161,162
28.3488,161,162
28.3495,161,162
28.3501,161,162
28.3507,161,162
28.3513,161,162
28.352,161,162
28.3526,161,162
28.3532,161,162
28.3539,161,162
28.3545,161,162
28.3551,161,162
28.3558,161,162
28.3564,161,162
28.357,161,162
28.3577,161,162
28.3583,161,162
28.3589,161,162
28.3595,161,162
28.3602,161,162
28.3608,161,162
28.3614,161,162
28.3621,161,162
28.3627,161,162
28.3633,161,162
28.364,161,162
28.3646,161,162
28.3652,161,162
28.3659,161,162
28.3665,161,162
28.3671,161,162
28.3679,161,162
28.3685,161,162
28.3691,161,162
28.3698,161,162
28.3704,161,162
28.371,161,162
28.3717,161,162
28.3723,161,162
28.3729,161,162
28.3736,161,162
28.3742,161,161
28.3748,161,161
28.3755,161,161
28.3761,161,161
28.3767,161,161
28.3774,161,161
28.378,161,161
28.3786,161,161
28.3793,161,161
28.3799,161,161
28.3805,161,161
28.3812,161,161
28.3818,161,161
28.3824,161,161
28.3831,161,161
28.3837,161,161
28.3843,161,161
28.385,161,161
28.3856,161,161
28.3862,161,161
28.3869,161,162
28.3875,161,162
28.3881,161,162
28.3888,161,162
28.3894,161,162
28.39,161,162
28.3907,161,162
28.3913,161,162
28.3919,161,162
28.3926,161,162
28.3932,161,162
28.3938,161,162
28.3944,161,162
28.3951,161,162
28.3957,161,162
28.3964,161,162
28.397,161,162
28.3976,161,162
28.3983,161,162
28.3989,161,162
28.3995,161,162
28.4001,161,162
28.4008,161,162
28.4014,161,162
28.402,161,162
28.4027,161,162
28.4033,161,162
28.4039,161,162
28.4046,161,162
28.4052,161,162
28.4058,161,162
28.4065,161,162
28.4071,161,162
28.4077,161,162
28.4084,161,162
28.4097,161,162
28.4108,161,162
28.4114,161,162
28.4121,161,162
28.4127,161,162
28.4133,161,162
28.414,161,162
28.4146,161,162
28.4152,161,162
28.4159,161,162
28.4165,161,161
28.4172,161,161
28.4178,161,161
28.4184,161,161
28.4191,161,161
28.4197,161,161
28.4203,161,161
28.421,161,161
28.4216,161,161
28.4222,161,161
28.4229,161,161
28.4235,161,161
28.4241,161,161
28.4247,161,161
28.4254,161,161
28.426,161,161
28.4266,161,161
28.4272,161,161
28.4279,161,161
28.4285,161,161
28.4291,161,161
28.4298,161,162
28.4304,161,162
28.431,161,162
28.4317,161,162
28.4323,161,162
28.4329,161,162
28.4336,161,162
28.4342,161,162
28.4348,161,162
28.4355,161,162
28.4361,161,162
28.4368,161,162
28.4374,161,162
28.438,161,162
28.4387,161,162
28.4393,161,162
28.4399,161,162
28.4406,161,162
28.4412,161,162
28.4418,161,162
28.4425,161,162
28.4431,161,162
28.4437,161,162
28.4444,161,162
28.445,161,162
28.4456,161,162
28.4463,161,162
28.4469,161,162
28.4475,161,162
28.4482,161,162
28.4488,161,162
28.4494,161,162
28.4501,161,162
28.4507,161,162
28.4513,161,162
28.4519,161,162
28.4526,161,162
28.4532,161,162
28.4538,161,162
28.4545,161,161
28.4551,161,161
28.4557,161,161
28.4564,161,161
28.457,161,161
28.4577,161,161
28.4583,161,161
28.4589,161,161
28.4596,161,161
28.4602,161,161
28.4608,161,161
28.4614,161,161
28.4621,161,161
28.4627,161,161
28.4633,161,161
28.464,161,161
28.4646,161,161
28.4653,161,161
28.4659,161,161
28.4665,161,161
28.4672,161,161
28.4678,161,161
28.4684,161,161
28.4691,161,161
28.4697,161,161
28.4703,161,161
28.471,161,161
28.4716,161,161
28.4722,161,161
28.4728,161,161
28.4735,161,161
28.4741,161,161
28.4748,161,162
28.4754,161,162
28.476,161,162
28.4767,161,162
28.4774,161,162
28.478,161,162
28.4786,161,162
28.4793,161,162
28.4799,161,162
28.4805,161,162
28.4812,161,162
28.4818,161,162
28.4824,161,162
28.4831,161,162
28.4837,161,162
28.4843,161,162
28.485,161,162
28.4856,161,162
28.4862,161,162
28.4869,161,162
28.4875,161,162
28.4881,161,162
28.4888,161,162
28.4894,161,162
28.49,161,162
28.4907,161,162
28.4913,161,162
28.4919,161,162
28.4926,161,162
28.4932,161,162
28.4938,161,162
28.4945,161,162
28.4951,161,162
28.4957,161,162
28.4964,161,162
28.497,161,162
28.4976,161,162
28.4982,161,162
28.4989,161,162
28.4995,161,161
28.5001,161,161
28.5008,161,161
28.5014,161,161
28.502,161,161
28.5027,161,161
28.5033,161,161
28.5039,161,161
28.5046,161,161
28.5052,161,161
28.5058,161,161
28.5065,161,161
28.5071,161,161
28.5077,161,161
28.5084,161,161
28.509,161,161
28.5096,161,161
28.5102,161,161
28.5108,161,161
28.5114,161,162
28.5121,161,162
28.5127,161,162
28.5133,161,162
28.514,161,162
28.5146,161,162
28.5152,161,162
28.5159,161,162
28.5165,161,162
28.5171,161,162
28.5178,161,162
28.5184,161,162
28.519,161,162
28.5197,161,162
28.5203,161,162
28.5209,161,162
28.5216,161,162
28.5222,161,162
28.5228,161,162
28.5235,161,162
28.5241,161,162
28.5247,161,162
28.5254,161,162
28.526,161,162
28.5267,161,162
28.5273,161,162
28.5279,161,162
28.5285,161,162
28.5292,161,162
28.5298,161,162
28.5304,161,162
28.5311,161,162
28.5317,161,162
28.5323,161,162
28.533,161,162
28.5336,161,162
28.5342,161,162
28.5349,161,162
28.5355,161,162
28.5361,161,162
28.5368,161,162
28.5374,161,162
28.538,161,162
28.5387,161,162
28.5393,161,162
28.5399,161,162
28.5406,161,162
28.5412,161,162
28.5418,161,161
28.5425,161,161
28.5431,161,161
28.5437,161,161
28.5444,161,161
28.545,161,161
28.5456,161,161
28.5463,161,161
28.5469,161,161
28.5475,161,161
28.5481,161,161
28.5488,161,161
28.5494,161,161
28.55,161,161
28.5507,161,161
28.5513,161,161
28.5519,161,161
28.5526,161,161
28.5532,161,161
28.5538,161,161
28.5545,161,161
28.5551,161,162
28.5557,161,162
28.5564,161,162
28.557,161,162
28.5576,161,162
28.5583,161,162
28.5589,161,162
28.5595,161,162
28.5601,161,162
28.5608,161,162
